"imageID","subject","condition","cellType","x","y"
"img06","s04","healthy","Bcell",284.803541027941,54.0317073464394
"img06","s04","healthy","Bcell",484.525624429807,79.3881502468139
"img06","s04","healthy","Macro",452.303646365181,486.047769431025
"img06","s04","healthy","Bcell",273.364335414954,487.356719910167
"img06","s04","healthy","Macro",281.647232128307,479.468489182182
"img06","s04","healthy","Tcell",207.803798024543,383.919187122956
"img06","s04","healthy","Tcell",462.258062092587,221.318783122115
"img06","s04","healthy","Tcell",187.811314826831,227.49491862487
"img06","s04","healthy","Tcell",92.8774497006088,209.914706181735
"img06","s04","healthy","Tcell",412.009997526184,110.476149129681
"img06","s04","healthy","Tcell",399.028489133343,408.204511157237
"img06","s04","healthy","Bcell",358.692463720217,198.93311697524
"img06","s04","healthy","Bcell",226.473160437308,305.793303181417
"img06","s04","healthy","Bcell",209.163618623279,215.424352325499
"img06","s04","healthy","Bcell",84.5258847111836,180.740453768522
"img06","s04","healthy","Tumour",148.188762483187,357.984608388506
"img06","s04","healthy","Bcell",491.825970239006,70.7777251955122
"img06","s04","healthy","Tcell",292.273524100892,64.6742524113506
"img06","s04","healthy","Macro",36.311664734967,21.3818352203816
"img06","s04","healthy","Tumour",369.77693613153,0.632898882031441
"img06","s04","healthy","Tumour",224.734811112285,221.409390447661
"img06","s04","healthy","Tcell",381.220473558642,381.25912018586
"img06","s04","healthy","Macro",145.206899615005,433.684859308414
"img06","s04","healthy","Bcell",248.506186413579,215.445147710852
"img06","s04","healthy","Tcell",12.1156161185354,148.945279419422
"img06","s04","healthy","Tumour",39.1440404346213,464.655719231814
"img06","s04","healthy","Tcell",360.833699116483,456.710527767427
"img06","s04","healthy","Tumour",126.653905841522,40.0016645435244
"img06","s04","healthy","Bcell",195.537845254876,199.816227075644
"img06","s04","healthy","Bcell",59.2658189125359,393.170987837948
"img06","s04","healthy","Tcell",172.942307312042,342.264019884169
"img06","s04","healthy","Bcell",201.413275906816,243.392516626045
"img06","s04","healthy","Tcell",318.84840875864,286.05189465452
"img06","s04","healthy","Macro",351.35850252118,357.451077899896
"img06","s04","healthy","Tcell",189.63252461981,299.371890490875
"img06","s04","healthy","Tcell",219.928696518764,347.736361902207
"img06","s04","healthy","Macro",357.467284193262,173.856152105145
"img06","s04","healthy","Bcell",37.8311394015327,136.075188405812
"img06","s04","healthy","Tumour",474.897231440991,280.664530931972
"img06","s04","healthy","Macro",259.780133608729,188.025919953361
"img06","s04","healthy","Macro",341.386388521641,6.81916309986264
"img06","s04","healthy","Tumour",0.814923900179565,369.803005130962
"img06","s04","healthy","Bcell",117.681930190884,168.142607435584
"img06","s04","healthy","Bcell",161.737530957907,442.215614020824
"img06","s04","healthy","Tumour",489.82083669398,399.079580209218
"img06","s04","healthy","Rare",409.000578918494,35.2386612212285
"img06","s04","healthy","Bcell",259.314880589955,232.610024511814
"img06","s04","healthy","Bcell",350.644815829583,176.296332618222
"img06","s04","healthy","Tcell",315.522667602636,139.840883202851
"img06","s04","healthy","Rare",396.175565198064,321.126199793071
"img06","s04","healthy","Tumour",122.325211181305,464.924779022112
"img06","s04","healthy","Bcell",469.591785222292,113.533347612247
"img06","s04","healthy","Bcell",42.375982622616,59.9367059767246
"img06","s04","healthy","Tumour",244.779798900709,105.539085925557
"img06","s04","healthy","Tcell",347.820299793966,196.428752504289
"img06","s04","healthy","Tcell",424.468962824903,442.058187327348
"img06","s04","healthy","Tcell",130.152590340003,240.242793224752
"img06","s04","healthy","Tcell",214.679302764125,468.949488480575
"img06","s04","healthy","Bcell",337.395503767766,28.7308023544028
"img06","s04","healthy","Bcell",189.994255662896,234.969828161411
"img06","s04","healthy","Tcell",294.863081537187,442.835512687452
"img06","s04","healthy","Tumour",146.364490967244,418.274777475744
"img06","s04","healthy","Tcell",47.4715596064925,428.70393092744
"img06","s04","healthy","Tumour",294.480329728685,1.84184976387769
"img06","s04","healthy","Bcell",488.721077446826,72.2580922301859
"img06","s04","healthy","Tumour",363.391791121103,354.5769485645
"img06","s04","healthy","Tumour",35.8224123483524,191.099656629376
"img06","s04","healthy","Tcell",153.231002041139,174.202604335733
"img06","s04","healthy","Macro",223.743438720703,300.493190065026
"img06","s04","healthy","Tumour",319.970590760931,208.75692658592
"img06","s04","healthy","Tcell",466.729845735244,487.605316564441
"img06","s04","healthy","Bcell",89.0828435076401,152.592086000368
"img06","s04","healthy","Tumour",45.3488151542842,71.8933121534064
"img06","s04","healthy","Tumour",496.00289738737,147.348499391228
"img06","s04","healthy","Tcell",264.972546254285,203.229331644252
"img06","s04","healthy","Tumour",463.159143342637,162.734263343737
"img06","s04","healthy","Bcell",268.199107260443,154.399320017546
"img06","s04","healthy","Tumour",137.495307251811,283.389191725291
"img06","s04","healthy","Tumour",57.2792184539139,357.106339419261
"img06","s04","healthy","Bcell",219.371728831902,316.508737159893
"img06","s04","healthy","Tcell",348.324698396027,410.643217386678
"img06","s04","healthy","Tcell",69.1726461518556,140.638461685739
"img06","s04","healthy","Tcell",452.764529385604,284.570863237604
"img06","s04","healthy","Macro",35.8545234194025,283.251827466302
"img06","s04","healthy","Bcell",159.617026802152,99.3183056125417
"img06","s04","healthy","Tcell",209.953601239249,344.709106488153
"img06","s04","healthy","Tcell",368.758715107106,398.679076810367
"img06","s04","healthy","Macro",443.078478914686,263.027181732468
"img06","s04","healthy","Bcell",65.0177751667798,406.850313069299
"img06","s04","healthy","Tcell",379.930167458951,177.182789775543
"img06","s04","healthy","Bcell",134.232345153578,230.47822213266
"img06","s04","healthy","Tcell",106.716173700988,68.4580318629742
"img06","s04","healthy","Tcell",360.588760115206,257.934758905321
"img06","s04","healthy","Tcell",221.381591749378,306.448987452313
"img06","s04","healthy","Bcell",300.382782006636,234.999771811999
"img06","s04","healthy","Bcell",54.5841562561691,128.677060827613
"img06","s04","healthy","Rare",107.717851758935,394.179129390977
"img06","s04","healthy","Bcell",62.638703850098,354.320139274932
"img06","s04","healthy","Tcell",138.165659853257,273.390060290694
"img06","s04","healthy","Macro",414.429793367162,93.0555493105203
"img06","s04","healthy","Tcell",473.178545129485,350.276190089062
"img06","s04","healthy","Bcell",338.325795833953,464.724429883063
"img06","s04","healthy","Tcell",417.132387054153,418.670921353623
"img06","s04","healthy","Bcell",185.100357979536,107.795445015654
"img06","s04","healthy","Macro",137.796180555597,452.570318244398
"img06","s04","healthy","Bcell",449.076196178794,423.149884562008
"img06","s04","healthy","Tumour",159.010181203485,219.314104062505
"img06","s04","healthy","Tcell",37.6521932194009,156.436136341654
"img06","s04","healthy","Tumour",489.64661557693,293.635312351398
"img06","s04","healthy","Tcell",288.634583936073,447.29174580425
"img06","s04","healthy","Tcell",66.0966516006738,220.87912983261
"img06","s04","healthy","Tcell",337.218428496271,323.836937779561
"img06","s04","healthy","Tcell",96.9563904218376,497.771916445345
"img06","s04","healthy","Tcell",236.218536854722,482.884937082417
"img06","s04","healthy","Tumour",372.565597994253,111.67453113012
"img06","s04","healthy","Tumour",215.396564686671,323.098366963677
"img06","s04","healthy","Tcell",39.0644303988665,453.132965136319
"img06","s04","healthy","Tcell",100.205804570578,73.0510716093704
"img06","s04","healthy","Macro",125.035985489376,325.286000268534
"img06","s04","healthy","Rare",272.477673599496,138.507506344467
"img06","s04","healthy","Bcell",421.770511311479,399.194287369028
"img06","s04","healthy","Macro",263.890819740482,98.5556424129754
"img06","s04","healthy","Bcell",307.042145170271,294.353608973324
"img06","s04","healthy","Tcell",471.634316258132,384.015072020702
"img06","s04","healthy","Tcell",444.543830235489,388.398614479229
"img06","s04","healthy","Tcell",315.759415389039,23.837628075853
"img06","s04","healthy","Tumour",271.674708230421,183.09267051518
"img06","s04","healthy","Tumour",485.694666858763,449.62319987826
"img06","s04","healthy","Tcell",86.3519383128732,279.578125453554
"img06","s04","healthy","Bcell",206.158501678146,69.7427340783179
"img06","s04","healthy","Tcell",442.099904175848,157.832372467965
"img06","s04","healthy","Tcell",62.5346122542396,37.15503832791
"img06","s04","healthy","Rare",158.317103749141,349.390069837682
"img06","s04","healthy","Tcell",83.2748158136383,395.252177258953
"img06","s04","healthy","Macro",312.669648905285,420.101369731128
"img06","s04","healthy","Tumour",280.536443344317,413.598059210926
"img06","s04","healthy","Bcell",120.624918839894,13.115260982886
"img06","s04","healthy","Bcell",7.01961689628661,358.505371725187
"img06","s04","healthy","Bcell",403.37426122278,483.123826677911
"img06","s04","healthy","Macro",483.766754041426,117.677710833959
"img06","s04","healthy","Macro",315.051730605774,463.768196059391
"img06","s04","healthy","Tumour",301.767731201835,63.9014602638781
"img06","s04","healthy","Bcell",255.137869738974,302.486673928797
"img06","s04","healthy","Tumour",430.403909878805,398.387977271341
"img06","s04","healthy","Tcell",479.136510635726,410.425669047982
"img06","s04","healthy","Macro",28.4379399381578,141.204561805353
"img06","s04","healthy","Tcell",456.192637444474,57.6785135781392
"img06","s04","healthy","Macro",436.380284489132,121.89459358342
"img06","s04","healthy","Tumour",225.345330778509,355.336456443183
"img06","s04","healthy","Tcell",407.898732693866,111.350826569833
"img06","s04","healthy","Tcell",263.645469560288,42.5280769122764
"img06","s04","healthy","Tcell",139.813120709732,370.130733354017
"img06","s04","healthy","Bcell",397.468483191915,177.841616328806
"img06","s04","healthy","Tcell",323.462145170197,420.721329865046
"img06","s04","healthy","Tumour",174.246480339207,12.4626798788086
"img06","s04","healthy","Macro",158.008270780556,476.570051978342
"img06","s04","healthy","Bcell",483.788299257867,203.216494177468
"img06","s04","healthy","Bcell",319.475291646086,247.251715627499
"img06","s04","healthy","Tcell",82.077146624215,87.8774070879444
"img06","s04","healthy","Tumour",61.7862922372296,127.521698479541
"img06","s04","healthy","Tcell",299.819856416434,323.250464745797
"img06","s04","healthy","Tcell",2.86921695806086,247.602672083303
"img06","s04","healthy","Tcell",427.86707310006,118.579337373376
"img06","s04","healthy","Tcell",190.230575506575,240.226422436535
"img06","s04","healthy","Tumour",91.9046089984477,84.3432614346966
"img06","s04","healthy","Bcell",432.112673530355,381.206801976077
"img06","s04","healthy","Tcell",245.531395543367,303.81058214698
"img06","s04","healthy","Tcell",15.3367621824145,477.58482187055
"img06","s04","healthy","Tumour",427.708304719999,167.433542199433
"img06","s04","healthy","Bcell",219.530027359724,243.963268701918
"img06","s04","healthy","Bcell",450.859775650315,364.609380951151
"img06","s04","healthy","Tcell",324.676665011793,293.809457565658
"img06","s04","healthy","Tcell",177.753133000806,400.861365138553
"img06","s04","healthy","Bcell",288.431212189607,361.901624244638
"img06","s04","healthy","Tcell",184.132191701792,321.262998273596
"img06","s04","healthy","Tumour",60.1889587705955,488.327240338549
"img06","s04","healthy","Tumour",47.1392335603014,162.547264946625
"img06","s04","healthy","Macro",62.6806820509955,387.463367194869
"img06","s04","healthy","Tcell",454.375201137736,339.526078198105
"img06","s04","healthy","Tcell",150.316026061773,453.139226650819
"img06","s04","healthy","Tumour",377.84818012733,46.4351517148316
"img06","s04","healthy","Tcell",428.208756144159,165.490775136277
"img06","s04","healthy","Tumour",64.9605940561742,234.190989518538
"img06","s04","healthy","Bcell",310.877194511704,116.754840826616
"img06","s04","healthy","Tcell",298.466446227394,4.68679307959974
"img06","s04","healthy","Tcell",107.467140653171,27.251550112851
"img06","s04","healthy","Tcell",211.735922726803,465.996361919679
"img06","s04","healthy","Tumour",277.787392958999,286.780572030693
"img06","s04","healthy","Tumour",298.105107387528,403.003533021547
"img06","s04","healthy","Bcell",321.946899639443,227.747271186672
"img06","s04","healthy","Tcell",448.988897143863,385.982459643856
"img06","s04","healthy","Tcell",178.281570668332,482.542107347399
"img06","s04","healthy","Tcell",137.363585759886,183.952035033144
"img06","s04","healthy","Macro",225.525572896004,18.3902999851853
"img06","s04","healthy","Bcell",345.623173750937,461.759111960419
"img06","s04","healthy","Tcell",253.588741295971,199.236084008589
"img06","s04","healthy","Tcell",426.962895900942,111.647107871249
"img06","s04","healthy","Tcell",279.105378314853,65.7024011015892
"img06","s04","healthy","Macro",444.76421084255,6.1590876430273
"img06","s04","healthy","Rare",182.160844909959,227.346971165389
"img06","s04","healthy","Tcell",145.838914671913,138.46417888999
"img06","s04","healthy","Tcell",443.752113380469,202.583700534888
"img06","s04","healthy","Rare",63.5935813188553,355.363707640208
"img06","s04","healthy","Tumour",181.051402818412,184.876281651668
"img06","s04","healthy","Tumour",400.293206563219,272.432424360886
"img06","s04","healthy","Tumour",423.445378895849,10.3711792035028
"img06","s04","healthy","Tcell",165.849464130588,421.484214253724
"img06","s04","healthy","Bcell",398.56207172852,175.368608208373
"img06","s04","healthy","Tcell",433.276011259295,470.120994141325
"img06","s04","healthy","Macro",331.815019948408,198.097134241834
"img06","s04","healthy","Bcell",424.377051647753,406.675203121267
"img06","s04","healthy","Bcell",237.364592496306,70.4292726004496
"img06","s04","healthy","Tumour",81.5070857061073,130.588176776655
"img06","s04","healthy","Tcell",93.1707988493145,172.327320324257
"img06","s04","healthy","Macro",466.531936079264,157.615777221508
"img06","s04","healthy","Tcell",139.63836687617,354.616173775867
"img06","s04","healthy","Tcell",248.12776397448,231.097568874247
"img06","s04","healthy","Tumour",433.743593050167,135.609903605655
"img06","s04","healthy","Tcell",106.964372331277,149.542174651287
"img06","s04","healthy","Bcell",426.285509718582,471.182580688037
